Batch_ID,Brew_Date,Fermentation_Time,Temperature,pH_Level,Gravity,Alcohol_Content,Bitterness,Color,Volume_Produced,Total_Sales,Quality_Score,Brewhouse_Efficiency,Loss_During_Brewing,Loss_During_Fermentation,Loss_During_Bottling_Kegging,Temperature_is_outlier,pH_Level_is_outlier,Fermentation_Time_is_outlier,Gravity_is_outlier,Brewhouse_Efficiency_is_outlier,Brew_Month,Brew_DayOfWeek,Brew_WeekOfYear,Ratio_Malt,Ratio_Hops,Ratio_Yeast,Temperature_rolling_mean,Temperature_rolling_std,pH_Level_rolling_mean,pH_Level_rolling_std,Fermentation_Time_rolling_mean,Fermentation_Time_rolling_std,Brewhouse_Efficiency_rolling_mean,Brewhouse_Efficiency_rolling_std,Beer_Style_IPA,Beer_Style_Lager,Beer_Style_Pilsner,Beer_Style_Porter,Beer_Style_Sour,Beer_Style_Stout,Beer_Style_Wheat Beer,SKU_Cans,SKU_Kegs,SKU_Pints,Location_HSR Layout,Location_Indiranagar,Location_Jayanagar,Location_Koramangala,Location_Malleswaram,Location_Marathahalli,Location_Rajajinagar,Location_Whitefield,Location_Yelahanka,Quality_Label
174607,2020-10-21,-0.03806151475164644,0.38235201176615374,0.393157385115649,0.4368038560365891,0.590886496521652,0.9124065166294673,-0.4236583904855565,2.3530624504904427,2.06944292410966,10.0,0.5808021353190134,0.6996287053398778,0.8808569172837853,0.3509262829614377,False,False,False,False,False,1.010715424292636,-0.4028125841698214,1.0736482918665904,0.0,2.809759515977264,-0.5240796202581135,0.9884192515971969,-1.5586515106208134,1.0703262327753136,0.5344396939737073,-0.9385577822142404,-1.518083668299587,-1.5481591538505528,-0.659147780359842,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,3.008608339071577,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174608,2020-10-22,1.4051816137172943,-1.490012386763923,-0.04919958338877362,-1.508837419323954,-1.392722874718979,-0.9345830639086558,-0.16311741827766685,-0.8121604925524213,-1.098102713158976,9.3,0.4876273129779076,-1.0835986418467243,1.5322026464802208,-0.11325981565800243,False,False,False,False,False,1.010715424292636,0.19171839449095285,1.0736482918665904,0.0,-0.4696995387069097,0.5617965898191144,1.0416491941492978,-1.595477526995097,1.1104097213423818,0.5255472315023835,-0.543620101579535,-1.787270798143256,-1.3737508581152835,-0.29770036151225565,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174609,2020-10-23,-0.39887229686888165,0.6070357395897626,-0.1423273662318103,-0.6749911584551498,-0.6213192303476223,-1.1984387182712448,-1.4658222793171152,-0.46484647816678115,-0.8184412266059877,9.4,0.3620404640054312,2.601737875672253,1.9044002060210403,-1.7379111608260431,False,False,False,False,False,1.010715424292636,0.7862493731517272,1.0736482918665904,0.0,-1.5131637833791471,-0.11687604147915316,0.2857840099094758,0.17420944186943424,0.9500757670741091,0.6010811826506745,0.16726772356293412,-0.3476455034650105,-0.4907537134997217,-0.4018016518075145,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,2.7988092706244445,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,Reject
174610,2020-10-25,-0.39887229686888165,1.6056300854724703,-0.04919958338877362,1.965522000962727,2.1336937852643656,1.3521659405671156,0.6185054983460021,0.9617328764440872,0.4785332722060469,9.3,0.7804079819836336,1.4129196442145187,0.7878075273985797,-0.11325981565800243,False,False,False,False,False,1.010715424292636,1.9753113304732757,1.0736482918665904,0.0,1.3190963093026398,-0.6598141465177667,0.44547383756577447,0.24351335305239935,0.9600966392158706,0.592894124647221,0.009292651309051856,-0.2683294860641791,-0.31114412137284264,-0.2842516118576008,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,3.264965543462901,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174611,2020-10-27,1.2247762226586767,-2.2639230048230217,1.2778713221244986,-1.1197091642518453,-1.282522354094499,-1.110486833483715,-0.9447403349013358,-0.5560812043337553,-0.5434807524528765,10.0,-0.9976547445448102,2.8395015219638,0.97390630716899,-1.273725062206603,False,False,False,False,False,1.010715424292636,-0.9973435628305957,1.1417145113270322,0.0,0.42469838529786497,0.01885848478050042,0.9777732630867771,0.7950906768143511,-0.10211580781143301,-1.70892789740368,0.16726772356293412,-0.46599088098865593,0.559412006048742,-0.6565366825774661,-0.3449665482127166,2.664061227190963,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174612,2020-10-27,-0.5792776879274992,0.8067546087663043,-0.5381204433147156,0.6313679835726403,0.8112875377706112,0.20879143832922992,0.8790464705538917,0.19764204479567882,-0.7001237089638941,10.0,0.7634627499008625,0.6996287053398778,0.97390630716899,-0.46139938962258237,False,False,False,False,False,1.010715424292636,-0.9973435628305957,1.1417145113270322,0.0,-0.32063321803944717,2.3263454311946092,-0.5020191398616056,2.0077813283983645,0.619386986395798,-0.8826054072108993,0.7991680125784625,-0.10674776609204016,0.5664308328155199,-0.6757944164535789,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174613,2020-10-28,-0.7596830789861169,0.8816491847075075,-0.37514682333940097,-0.17468340193386728,-0.1805171478497038,0.7365027470544079,0.6185054983460021,-0.5239416985249349,-0.036542727522863874,10.0,-0.04022724356930376,1.294037821068745,1.9044002060210403,1.859531103474618,False,False,False,False,False,1.010715424292636,-0.4028125841698214,1.1417145113270322,0.0,-1.2150311420442224,-0.9312831990370739,-0.3210373351844654,2.163100561974765,0.2185521007251166,-0.622722115038926,0.5622054041976394,0.14644410621609344,0.650853465275229,-0.6003931320200965,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174615,2020-10-29,1.044370831600059,-1.340223234881517,0.25346571085109504,-0.31365777874533773,-0.07031662722522466,0.2967433231167596,-1.2052813071092254,0.20800962731465314,0.963629000633667,9.9,1.0771832966183577,0.3429832359025575,-0.04963698156826495,-0.5774459142774425,False,False,False,False,False,1.010715424292636,0.19171839449095285,1.1417145113270322,0.0,0.1265657439629398,0.8332656423384215,0.1793241248052741,1.2071852147383744,0.008113785748009956,-0.4932517667295465,-0.9385577822142404,0.06956880873489198,0.502477465856307,-0.2440888735478516,-0.3449665482127166,-0.37536674825391264,2.2808173227101,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174616,2020-10-29,-1.120493861103352,0.6569654568838978,-0.3285829319178837,-0.11909365120928034,-0.07031662722522466,-0.14301610082088875,0.8790464705538917,-0.29792839961129436,-0.8193291956148535,9.3,0.08714867436455039,-1.0835986418467243,-1.6314766096167506,1.859531103474618,False,False,False,False,False,1.010715424292636,0.19171839449095285,1.1417145113270322,0.0,-0.9168985007092976,-1.4742213040756875,0.6903315733054353,1.7128078540459872,0.07825989074038033,-0.5357197089646246,-0.3856450293256534,-0.3534166654937958,0.40688805805496725,-0.598992729058043,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174614,2020-10-29,-0.9400884700447344,0.3573871531190857,-0.025917637678014974,0.5757782328480534,0.8112875377706112,0.7365027470544079,1.1395874427617814,1.1991505161285996,1.671611914749389,9.8,1.2621213248951109,-0.2514258798263099,0.13646179820214485,0.11883323365171788,False,False,False,False,False,1.010715424292636,0.19171839449095285,1.1417145113270322,0.0,-1.5131637833791471,2.190610904934956,0.7116235503262749,1.720359343871691,-0.001907086393755968,-0.4924592138618757,-0.7015951738334173,-0.050035321706381114,0.2798377435897274,-0.6203588363104888,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,2.7071334338320727,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,3.008608339071577,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174617,2020-10-30,-0.7596830789861169,0.38235201176615374,0.5095671136694464,1.1038808647316263,0.9214880583950914,1.4401178253546452,1.1395874427617814,-0.9842623623673953,-0.21206634272435143,10.0,-0.5898644944037736,1.1751559979229715,1.0669556970541956,0.46697280761629784,False,False,False,False,False,1.010715424292636,0.7862493731517272,1.1417145113270322,0.0,-0.32063321803944717,2.190610904934956,0.5732256996908157,-0.021940995446935143,-0.43280458848973963,-1.6292082209801775,-1.0175453183411818,-0.15411485163736174,1.461432354755049,-1.043272175690029,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,2.7293360662107626,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174618,2020-10-30,-0.5792776879274992,0.48221144635442414,0.20690181942957775,1.5485988705283218,1.2520896202685297,2.1437329036548824,0.3579645261381124,0.19971556129947368,-0.294776303110931,10.0,-1.03343153198295,-0.6080713492636306,-0.8870814905351105,2.0916241527843384,False,False,False,False,False,1.010715424292636,0.7862493731517272,1.1417145113270322,0.0,0.8718973473002519,-1.067017725296727,0.3922438950136755,-0.15162996715814986,0.01813465788977588,-1.4586986354210547,-1.0965328544681225,-0.12768911294416524,0.8359474969209254,-0.4578894034364818,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,3.1622776601683795,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174619,2020-10-30,-0.7596830789861169,0.18263314258961205,-2.563649720150762,-1.0641194135272585,-0.9519207922210606,-0.14301610082088875,-0.16311741827766685,-0.5343092810439092,0.12113096948471966,10.0,0.501816436619759,-0.2514258798263099,-1.6314766096167506,-1.273725062206603,False,True,False,False,False,1.010715424292636,0.7862493731517272,1.1417145113270322,0.0,-1.0659648213767596,0.9690001685980744,0.22190807884695513,-0.34166995828533386,0.26865646143395067,-1.6268949770815577,-1.0175453183411818,-0.15411485163736174,0.37690535042379103,0.18343852118776968,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,3.264965543462901,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174620,2020-10-30,-0.21846690581026404,0.8816491847075075,-2.121292751646338,-1.1752989149764324,-0.8417202715965815,-0.4948236399710074,-0.4236583904855565,-0.17040713462791005,-0.5458121063800748,9.6,1.5418086357093759,0.9373923516314249,-0.3287851512238803,0.9311589062357379,False,True,False,False,False,1.010715424292636,0.7862493731517272,1.1417145113270322,0.0,-0.6187658593743723,-0.25261056773880636,0.019634297148975376,-0.5047265366199453,-0.6933472641756804,0.9333282515285998,-0.8595702460872995,-0.3076488767358577,0.5685577444874738,0.21094545189745265,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Warning
174621,2020-10-30,-1.120493861103352,-0.21680459576347136,0.20690181942957775,1.2428552415430967,1.582691182141968,1.8798772492922937,0.3579645261381124,1.9031093691669567,3.011299464003566,10.0,1.4296550685125897,-1.0835986418467243,-1.5384272197315454,-0.22930634031286257,False,False,False,False,False,1.010715424292636,0.7862493731517272,1.1417145113270322,0.0,0.2756320646304024,-0.38834509399845996,0.2432000558677966,-0.2330517265226273,-1.5952257569347115,1.4898631074350945,-0.543620101579535,-0.472078503602685,0.6978244673580009,0.428849961963105,2.898831800303635,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,1.6617130686675858,-0.30628194591584434,2.847696437473629,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,OK
174622,2020-11-01,-0.39887229686888165,1.0064734779428461,-2.0281649688033014,-0.48042703091909855,-0.2907176684741839,0.12083955354170024,0.0974235539302228,-1.0972690118242154,-0.9341261773041499,9.5,0.64322228943724,-1.0835986418467243,0.13646179820214485,1.9755776281294788,False,True,False,False,False,1.3074158736192254,1.9753113304732757,1.1417145113270322,0.0,-1.0659648213767596,-0.38834509399845996,0.7222695388366946,-1.5966462543743472,-1.6152675012182476,1.468988884853071,-1.491470535102828,-1.6983134131428845,0.8607309314535203,0.6374634397818697,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,-0.36337148340432046,3.037773884843735,-0.341845341562369,-0.33237958793552663,Warning
174623,2020-11-02,-0.21846690581026404,0.6819303155309658,0.6725407336447591,0.9371116125578655,0.4806859758971729,0.4726470926918189,0.0974235539302228,-0.36635444423652497,-0.5724128721005647,8.6,-1.7873266195096222,-0.6080713492636306,1.71830142625063,1.2792984802003178,False,False,False,False,False,1.3074158736192254,-1.59187454149137,1.209780730787474,0.0,0.42469838529786497,0.4260620635594608,1.275860941378537,-1.0294956659317112,-3.659525418138723,0.4605399856583835,-1.4124829989758871,-1.6302095063702933,1.807347093530572,-0.6357559546803873,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,-0.36939442566909375,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,1.8129436576690277,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,-0.31622776601683794,2.752004616959191,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
174624,2020-11-02,-0.7596830789861169,1.1562626298252516,-2.004883023092543,-1.2308886657010192,-1.1723218334700198,-0.40687175518347773,0.0974235539302228,-0.5208314237692425,-0.5710182384219347,9.3,-0.21837690042029573,0.22410141275678394,1.253054476824605,0.11883323365171788,False,True,False,False,False,1.3074158736192254,-1.59187454149137,1.209780730787474,0.0,1.3190963093026398,-0.5240796202581135,0.9884192515971969,-1.2948799182712334,-2.7075425646708555,1.1697690305931765,-1.3334954628489457,-1.6434541564052139,1.4306426914759411,0.2567446631931593,-0.3449665482127166,-0.37536674825391264,-0.43843932174795386,-0.36939442566909375,2.7071334338320727,-0.3663894719232346,-0.35729480050524826,-0.570087712549569,-0.5515891217963933,-0.6017886113165324,-0.30628194591584434,-0.35116102504491764,-0.30628194591584434,-0.33237958793552663,3.1622776601683795,-0.36337148340432046,-0.3291884247834465,-0.341845341562369,-0.33237958793552663,Reject
